load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-038478,2025-09-01,Savannah,Columbia,Dry Van,126.8,323.23,147.3044485488549,-175.9255514511451,175.9255514511451
TR-038479,2025-09-01,El Paso,Phoenix,Flatbed,540.2,1264.2,1471.4660144121654,207.2660144121653,207.2660144121653
TR-038480,2025-09-01,Nashville,Madison,Dry Van,549.3,1203.42,1176.5381911531035,-26.881808846896547,26.881808846896547
TR-038481,2025-09-01,Tampa,Charleston,Dry Van,689.3,1478.3,1466.2199571674769,-12.080042832523077,12.080042832523077
TR-038482,2025-09-01,Columbia,San Antonio,Dry Van,1103.7,2311.83,2282.78377699293,-29.046223007069784,29.046223007069784
TR-038483,2025-09-01,St. Louis,Fresno,Dry Van,1955.5,3527.11,3719.6957037487273,192.58570374872716,192.58570374872716
TR-038484,2025-09-01,Montgomery,Greensboro,Dry Van,437.4,1052.15,1084.094176330143,31.94417633014291,31.94417633014291
TR-038485,2025-09-01,Cincinnati,Kansas City,Reefer,339.9,907.09,1072.705659116612,165.61565911661194,165.61565911661194
TR-038486,2025-09-01,Philadelphia,Hartford,Dry Van,71.4,187.49,-125.57970323819518,-313.0697032381952,313.0697032381952
TR-038487,2025-09-01,Raleigh,Cincinnati,Dry Van,633.8,1347.42,1307.0067634315217,-40.413236568478396,40.413236568478396
TR-038488,2025-09-01,Cincinnati,Fresno,Dry Van,2178.1,3913.63,4044.6222164742894,130.9922164742893,130.9922164742893
TR-038489,2025-09-01,Shreveport,Jacksonville,Flatbed,549.8,1308.86,1506.9246073313657,198.06460733136578,198.06460733136578
TR-038490,2025-09-01,El Paso,Indianapolis,Dry Van,1521.2,2843.97,2954.9923530511483,111.02235305114846,111.02235305114846
TR-038491,2025-09-01,Los Angeles,Baton Rouge,Dry Van,1702.1,3182.84,3238.913303120011,56.07330312001068,56.07330312001068
TR-038492,2025-09-01,San Francisco,Boston,Dry Van,3387.5,6146.13,6090.768017146027,-55.36198285397313,55.36198285397313
TR-038493,2025-09-01,Nashville,Syracuse,Dry Van,906.5,1846.46,1855.7028490649573,9.242849064957227,9.242849064957227
TR-038494,2025-09-01,Green Bay,Fort Wayne,Dry Van,291.4,645.51,588.2320646674304,-57.27793533256954,57.27793533256954
TR-038495,2025-09-01,Memphis,Shreveport,Reefer,356.5,956.77,1100.2148898751361,143.44488987513614,143.44488987513614
TR-038496,2025-09-01,Green Bay,Amarillo,Dry Van,1403.9,2570.31,2724.2442595969196,153.93425959691967,153.93425959691967
TR-038497,2025-09-01,Green Bay,Corpus Christi,Flatbed,1336.6,2800.31,2870.0793750695857,69.76937506958575,69.76937506958575
TR-038498,2025-09-01,Lubbock,Buffalo,Reefer,1682.4,3540.56,3481.7501127386313,-58.80988726136866,58.80988726136866
TR-038499,2025-09-01,Oklahoma City,Corpus Christi,Reefer,339.8,940.89,1116.5826807761127,175.69268077611275,175.69268077611275
TR-038500,2025-09-01,Green Bay,New York,Reefer,878.3,1965.28,2108.348472069682,143.068472069682,143.068472069682
TR-038501,2025-09-01,Richmond,Baltimore,Dry Van,261.8,640.92,787.1762874068388,146.25628740683885,146.25628740683885
TR-038502,2025-09-01,Lubbock,Buffalo,Dry Van,1660.3,3084.4,3171.677457598161,87.27745759816071,87.27745759816071
TR-038503,2025-09-01,Baltimore,Savannah,Dry Van,728.9,1518.53,1527.4695631401737,8.939563140173732,8.939563140173732
TR-038504,2025-09-01,Chattanooga,Shreveport,Dry Van,428.0,952.96,968.9266917548578,15.96669175485772,15.96669175485772
TR-038505,2025-09-01,Mobile,Atlanta,Dry Van,306.7,753.12,811.4379977902004,58.317997790200366,58.317997790200366
TR-038506,2025-09-01,Kansas City,Richmond,Dry Van,940.1,1760.57,1758.8413523448808,-1.7286476551191754,1.7286476551191754
TR-038507,2025-09-01,Albuquerque,Shreveport,Dry Van,1168.8,2324.24,2419.8306751979776,95.59067519797782,95.59067519797782
TR-038508,2025-09-01,Richmond,Buffalo,Dry Van,317.6,697.99,594.5071233773858,-103.48287662261419,103.48287662261419
TR-038509,2025-09-01,Washington,El Paso,Flatbed,2180.6,4320.99,4256.554678410984,-64.43532158901598,64.43532158901598
TR-038510,2025-09-01,Hartford,Nashville,Dry Van,1085.7,2179.31,2243.6642373651816,64.35423736518169,64.35423736518169
TR-038511,2025-09-01,Memphis,Charleston,Dry Van,652.6,1477.25,1460.747650747653,-16.502349252346903,16.502349252346903
TR-038512,2025-09-01,Philadelphia,Mobile,Dry Van,1178.6,2308.35,2303.6355674078195,-4.714432592180401,4.714432592180401
TR-038513,2025-09-01,Tucson,Corpus Christi,Reefer,1217.1,2753.14,2716.9447031782415,-36.19529682175835,36.19529682175835
TR-038514,2025-09-01,Albany,Amarillo,Reefer,2318.8,4438.04,4458.578236065089,20.538236065089222,20.538236065089222
TR-038515,2025-09-01,Philadelphia,Amarillo,Dry Van,2104.4,3801.75,3900.6915682073936,98.94156820739363,98.94156820739363
TR-038516,2025-09-01,Bakersfield,San Francisco,Dry Van,389.3,870.8,761.6552536819438,-109.14474631805615,109.14474631805615
TR-038517,2025-09-01,Toledo,Raleigh,Flatbed,707.4,1525.42,1582.4383546641698,57.01835466416969,57.01835466416969
