load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-045567,2025-10-16,Charleston,Baton Rouge,Flatbed,926.8,2112.34,2126.4215340296914,14.081534029691284,14.081534029691284
TR-040514,2025-09-13,Cincinnati,Toledo,Dry Van,433.5,900.01,728.7182267127189,-171.2917732872811,171.2917732872811
TR-038935,2025-09-03,Lubbock,San Francisco,Reefer,1541.4,3287.09,3227.9426616986852,-59.1473383013149,59.1473383013149
TR-047635,2025-10-29,Buffalo,Tucson,Dry Van,2424.6,4355.51,4414.528330403972,59.01833040397196,59.01833040397196
TR-038799,2025-09-03,Little Rock,Grand Rapids,Flatbed,822.9,1841.62,1858.0723729900983,16.45237299009841,16.45237299009841
TR-045803,2025-10-17,Baltimore,Shreveport,Reefer,1388.4,3144.54,3037.4542861531504,-107.08571384684956,107.08571384684956
TR-040917,2025-09-16,Richmond,Charleston,Reefer,400.1,1015.05,1066.2766770786284,51.22667707862843,51.22667707862843
TR-041052,2025-09-17,Columbia,Philadelphia,Flatbed,758.7,1720.64,1725.9015743562054,5.261574356205301,5.261574356205301
TR-046177,2025-10-20,Kansas City,Syracuse,Flatbed,929.9,1805.43,1879.1102168821449,73.6802168821448,73.6802168821448
TR-039115,2025-09-05,Grand Rapids,Harrisburg,Dry Van,577.6,1153.1,1086.5341056313077,-66.56589436869217,66.56589436869217
